0,15.5205
1,18.3356
2,40.0094
3,41.9931
4,10.9585
5,5.66637
6,3.59111
7,2.52501
8,1.89422
9,1.48638
10,1.20594
11,1.0041
12,0.853615
13,0.738189
14,0.647574
15,0.575038
16,0.516003
17,0.467263
18,0.426518
19,0.392082
20,0.362692
21,0.337391
22,0.315441
23,0.296263
24,0.279403
25,0.264494
26,0.251243
27,0.239409
28,0.228795
29,0.21924
30,0.210606
31,0.202779
32,0.195664
33,0.189179
34,0.183254
35,0.17783
36,0.172855
37,0.168284
38,0.164079
39,0.160206
40,0.156635
41,0.153342
42,0.150302
43,0.147497
44,0.144907
45,0.142519
46,0.140317
47,0.138289
48,0.136424
49,0.134713
50,0.133147
51,0.131717
52,0.130418
53,0.129242
54,0.128185
55,0.127242
56,0.126409
57,0.125681
58,0.125057
59,0.124533
60,0.124107
61,0.123778
62,0.123544
63,0.123403
64,0.123357
65,0.123403
66,0.123544
67,0.123778
68,0.124107
69,0.124533
70,0.125057
71,0.125681
72,0.126409
73,0.127242
74,0.128185
75,0.129242
76,0.130418
77,0.131717
78,0.133147
79,0.134713
80,0.136424
81,0.138289
82,0.140317
83,0.142519
84,0.144907
85,0.147497
86,0.150302
87,0.153342
88,0.156635
89,0.160206
90,0.164079
91,0.168284
92,0.172855
93,0.17783
94,0.183254
95,0.189179
96,0.195664
97,0.202779
98,0.210606
99,0.21924
100,0.228795
101,0.239409
102,0.251243
103,0.264494
104,0.279403
105,0.296263
106,0.315441
107,0.337391
108,0.362692
109,0.392082
110,0.426518
111,0.467263
112,0.516003
113,0.575038
114,0.647574
115,0.738189
116,0.853615
117,1.0041
118,1.20594
119,1.48638
120,1.89422
121,2.52501
122,3.59111
123,5.66637
124,10.9585
125,41.9931
126,40.0094
127,18.3356
